kennel	6.424621707418363e-07
shaft	2.5206677625884304e-06
qaeda	4.270377431319825e-06
dioces	9.56585038836559e-07
sim	5.911988630548337e-07
recap	2.287586777973749e-06
mater	4.091194153819142e-06
simplist	1.4931493158926165e-06
snowman	1.3574900883742371e-06
drk	6.996186544803478e-07
davidson	1.1749871194990197e-06
illumin	3.692104262449546e-07
lit	0.00018985299318004874
uranium	1.0506086527605336e-07
nutrit	1.5433348451124536e-06
deepak	3.871071623539678e-08
benedict	3.529136222435693e-07
atlanta	5.419957303071025e-06
aggreg	5.859524881057135e-07
emit	4.391525381786794e-07
tidbit	9.810462656809967e-08
ana	2.0027090060254467e-06
opin	1.258280325873266e-07
tablet	1.34582944683878e-06
diplomaci	3.821823257558327e-07
eloqu	1.012953712431464e-06
shameless	2.06551314730265e-06
jewel	1.9378174457382586e-06
themself	2.2376226127960647e-06
harvest	3.7478802149242927e-06
janitor	1.0579159423710854e-06
beij	2.901683515023826e-06
sla	0.0
emblem	2.510187756999602e-07
comedian	4.936298850528391e-06
nostradamu	2.3224325784520646e-07
agreeabl	6.936352219042447e-10
venic	1.3554665976403074e-06
def	1.9498075907905805e-06
hiya	1.692846069404771e-06
macau	4.667147378686009e-09
eli	1.3382206203498278e-06
lotu	9.269731683896903e-08
maratha	0.0005868664627869184
americorp	0.0
metallica	1.8136241777209695e-06
shave	2.381714148839098e-05
skyhook	8.283041994396168e-13
tether	2.3614566628412533e-07
cyde	3.5150285772253095e-06
sahrawi	4.401444551340248e-08
romani	1.1089830018737517e-06
fade	5.2239850360293385e-06
indu	5.1033403503634703e-08
mia	7.119563462063491e-07
psychopath	4.658021866656574e-06
pkk	1.4557390017022392e-06
lancast	7.38583668492405e-07
verbos	2.031741888735351e-06
weaker	2.0909696423638e-06
tenstr	8.71787517198578e-09
happend	1.4191529875050082e-06
collag	1.8838278561517624e-06
acquisit	5.497131090314841e-07
rethink	2.291614037275749e-06
kay	5.61254845894105e-06
suro	6.044343228510831e-06
outward	7.965804496571752e-08
dunc	4.524844556007318e-06
espous	1.323315955704149e-06
howto	8.36943006963189e-08
babbl	1.1382281290633403e-06
wpnfcc	2.572952908853443e-07
kosova	1.5884532913136707e-06
loyalti	2.653114582725754e-06
steadi	4.110265873988746e-06
usd	4.607066327209526e-06
blockabl	1.8325253933973376e-06
delv	1.6534569725291463e-07
wmc	1.3231835513385119e-06
fellowship	1.2442525242396801e-07
township	1.9736748053791268e-07
forcibl	1.1036996561533332e-06
leonard	1.8627679404163927e-06
clearcut	2.3786833623582574e-06
aurangzeb	2.2320739380270784e-08
happier	2.6059888598814725e-06
niggaz	0.000370001348636018
vh	2.8287008014456185e-06
aha	2.1595240349498954e-07
logan	9.395900935797093e-07
grandson	3.197458583042703e-06
wikinazi	3.1140102451606406e-06
insect	1.4677846138943678e-06
corn	8.268113605747074e-07
daft	2.1490877992368954e-06
zeu	7.210954780672088e-06
cpu	1.0330739913267674e-06
gigant	2.1245378663419066e-06
presentday	2.8525832539330434e-06
snipe	1.619387529146056e-06
dodg	6.325398029557616e-05
empow	1.7591391645176657e-06
selfimport	3.6542460938033446e-06
friedman	1.1991146692197587e-06
smoker	1.151848992646142e-05
archbishop	4.594700875769806e-07
idiom	3.46335983698413e-06
skirt	4.965559987754733e-06
linkag	1.5817255033038542e-07
rebecca	3.517773664788689e-06
anomali	1.5241981766237475e-06
gop	1.9460261430109756e-06
disdain	8.898306870565933e-07
clumsi	3.905091565785116e-07
homeless	1.7771691322292327e-06
potteri	3.3226657855314753e-07
ecolog	5.86787827349106e-08
babylon	2.525148420779011e-06
jenkin	8.473419284581822e-07
owen	2.1542826795829128e-07
mole	3.746564342290464e-07
irvin	8.873163021045286e-07
julia	2.04316516268507e-07
stripe	8.759177216349166e-07
collis	5.66504135757853e-07
preposter	4.596421983667192e-06
debian	1.745427210094381e-08
feloni	2.193645212983885e-06
grung	1.1150996910167947e-06
shalom	0.0004244947072137279
talkin	9.974397244888684e-06
exot	1.7594138464900396e-06
specialcontribut	6.06672084642457e-07
hussein	1.4912220105863728e-06
audac	1.3817894415719177e-06
intrins	1.0857076102901517e-06
ashol	0.0004704361656224774
separatist	9.510260922713281e-06
batista	6.184480058840381e-07
redempt	1.2529189231158026e-06
mitig	9.16616313817936e-07
coauthor	8.093734432982503e-08
pufferi	3.168868870417521e-08
brahmo	1.5741862219115807e-06
allemand	4.970484729770291e-06
prochoic	1.381679133196446e-06
acoust	1.1601607272547432e-07
coldplay	5.151333171709864e-07
paulin	2.169342503061094e-06
jealouslyfavonian	1.232403845110068e-06
fella	1.4734597470700237e-06
cull	1.9065153559405996e-06
sarekofvulcan	9.58784898814368e-07
runescap	2.460835017904039e-06
diva	4.312062677702356e-06
wpchicago	3.3405078782549015e-06
homogen	1.0719190776044092e-06
lou	6.808627636207804e-07
nonnpov	3.0049951522328072e-06
wherein	9.316542011052588e-07
acclaim	5.432682122463515e-08
regrett	1.1736903999648752e-06
ama	3.3692335955020755e-07
memoir	2.699302369264338e-06
keyword	2.0281617087457059e-07
permissionsenatwikimediadotorg	5.359493579417305e-07
birmingham	3.011902545112088e-06
wikipediabiographi	4.2720475380936465e-07
cotton	1.6797028043602418e-06
yiddish	2.4182504027286266e-07
duel	4.03997926959057e-06
ditch	5.868609207436192e-06
spokesman	4.4551092909402474e-07
runner	1.1706979918862248e-06
mound	9.392377984041298e-08
enlist	8.299925711780381e-07
dmoz	1.1199000315964443e-06
philipp	5.133939802988167e-07
untitl	1.7032935994526178e-06
hume	2.627446668206906e-06
loggedin	2.1976595073033545e-09
troublesom	3.7693532652262835e-07
categorywikipedian	1.2400616715686797e-06
prep	3.124172790303624e-06
kettl	1.259767344018107e-06
sinist	3.896293303170001e-06
boyd	8.841034392580501e-07
intellect	8.387309734957159e-07
brock	4.824614792709447e-07
assang	3.3513806477943644e-06
jaw	1.277572318768463e-06
seventh	1.700186094337972e-06
trueli	3.367132869863843e-06
lulz	0.00027125139675785055
disconnect	3.2527327372852437e-07
couch	3.404270268440628e-06
gerri	3.3683371156859336e-07
parol	1.0694147485312572e-06
knowital	2.543564528169261e-05
sage	1.7284945353390773e-07
anticommunist	2.7546065016400618e-06
irrespect	1.610962200060911e-07
causal	1.4614320559793107e-06
maronit	5.961892719385968e-08
iter	6.255463037051547e-08
organiz	3.4434983057650917e-06
patriarch	1.7163922605977542e-06
subst	1.450551098398672e-07
mint	1.3605460663146162e-06
lar	8.204677911218652e-07
cultiv	6.602169859008758e-07
myriad	1.1703913687455447e-06
abduct	1.4077920910187411e-06
surpass	5.509280244698012e-07
tallest	8.280843160923185e-07
wpbrd	2.364209861471229e-06
robbi	1.1029591482583494e-07
proov	2.0702207248270415e-07
bluray	2.009199215559517e-06
anatolia	2.2683185972147164e-07
intifada	4.847344861963846e-06
karnataka	3.3342220997875657e-07
tod	1.284845100426443e-06
tobi	5.424468051896667e-06
impair	2.095646508512274e-06
crusio	7.414176641383014e-08
adrian	1.024630317122142e-06
glow	5.674070347647871e-06
stomach	7.59805428547324e-06
worldview	1.2236815650070366e-07
rebb	1.4647601378662585e-06
emili	1.6655132100298848e-07
pork	6.302480601430785e-06
pragu	8.954979099754803e-07
taller	2.9440035899645053e-06
arous	1.2239994164705436e-06
demolish	4.981369197617063e-06
argentin	2.8311762808991417e-07
shane	1.6184428431528322e-06
gill	1.3782143811793854e-06
humanist	7.268975608672713e-07
wikihound	7.405867844236666e-07
ineffect	9.283116476870922e-07
psychiatri	1.125128254797282e-06
levin	4.7295885348332467e-07
shiloh	1.0324556138180226e-08
butthead	0.00014888569544641302
fourteen	2.0202825164659724e-06
mah	1.3892210541458112e-05
xxxx	8.929430035427277e-07
clich	7.095602798044743e-05
entwistl	6.962873467175817e-07
contamin	1.5582057215259402e-06
supposit	5.017217988830798e-07
hoari	5.9231626214163616e-08
tract	0.00011267593397101548
drill	5.432099459820753e-07
uncyclopedia	1.9324535735828643e-06
aerial	4.260037864686878e-07
lessheard	1.632666496938794e-10
vanu	3.594641127861338e-08
assholethi	2.40638381477037e-08
thrill	1.6217651682231417e-06
summarili	1.362758140998913e-07
eccentr	2.8738456299512173e-06
salvag	1.1046623212264142e-06
newcastl	1.5478728922061776e-07
moroccan	9.554322326948262e-05
friction	3.348507122895012e-06
unsolicit	3.5571272542669275e-08
chin	0.0008453868774352987
bugger	7.91633794688209e-06
chapel	2.7651632046133126e-06
councillor	1.0889710063433068e-06
fuckhead	0.0004373485490944833
jacki	3.019067099045804e-06
bonni	1.958240094870453e-08
evacu	1.010448273937163e-06
writeup	1.6361309505008287e-06
rubin	2.005823994908646e-08
czechoslovakia	6.70281329748403e-07
dar	1.805317987617583e-06
vindic	3.8907322840071046e-06
analyst	2.1904800805125623e-06
minneapoli	2.157926524270208e-07
quantifi	5.095048804371466e-07
transistor	7.201345071591479e-08
nonstandard	1.1706732754318838e-07
jzg	8.188928906362052e-06
overtli	1.3680437978427353e-06
chuckl	2.7084096593434733e-06
cest	7.645032314773573e-08
wellintent	1.2268673053579152e-06
sung	7.335445805339294e-06
brat	4.484636883159156e-06
bog	4.442788642948796e-06
den	5.430086718395629e-06
prey	1.7730249392701523e-05
retort	3.824408705530167e-07
hostag	5.8242742949277785e-06
refrenc	8.27846381295767e-06
prescrib	5.496462954739009e-07
playstat	2.8447807466633764e-06
ilk	7.039661496951801e-06
showcas	3.280869915337034e-08
thereaft	2.100329774095617e-06
norton	3.2522976637446124e-08
wikipediacit	3.2204141652998687e-08
an	1.6915936863095876e-06
colombia	3.828839247620468e-06
maxwel	1.5164922134629747e-07
charit	2.309111963122993e-06
pupil	1.1233704634428985e-06
canton	3.5255893815613536e-09
arjun	3.1692670908302e-06
errant	1.091934579847556e-06
blitzer	0.0
indiffer	1.0878109897433685e-06
buster	6.255065480955461e-07
horrend	3.5286596735317537e-06
bench	4.705060556150055e-07
enrol	1.4866586777651833e-06
receptor	7.255956732930047e-07
incur	1.6145453945842694e-07
inquisit	8.223940887874506e-08
barrack	1.793279336076967e-06
surf	2.596895810608059e-06
arithmet	1.6240179369386172e-07
specimen	5.253685128516836e-06
unionist	2.206844910198143e-06
tack	4.41765143890475e-06
oneself	1.3200504356975604e-06
lacross	3.969754420157058e-06
friedrich	2.280070469268742e-06
dancer	1.6562771849008112e-06
prune	1.1736446847439873e-06
katrina	4.656905838539475e-06
pact	1.1799253577813188e-07
wheat	1.28865312360169e-06
wield	1.5572168525363864e-06
tang	1.777276238910959e-06
dork	5.4026910045720945e-06
apologet	5.868910973039078e-07
pension	2.2577197663317573e-06
wool	2.755001776919406e-08
quack	6.958080263817142e-08
patronis	2.7196367195947722e-06
benni	1.059840037948106e-06
schizophrenia	4.795318969320818e-07
admonish	1.3097082213848704e-06
louisvil	1.5833907657720055e-07
dravidian	2.7088883686182704e-07
anton	2.9938161325522554e-06
persona	8.773586614580525e-05
residenti	1.2608434499238082e-06
swede	1.9675192177391263e-07
dissert	5.3876357359706607e-08
hubbard	3.0528016039412357e-07
unix	7.197049166266037e-08
laps	1.7020839157980511e-06
burnt	1.0775323292402622e-05
sudan	5.014803874493867e-06
modernday	1.0454367284751673e-06
invari	1.5547479875985331e-07
leed	2.596118576936642e-07
bleach	1.4742811925428782e-06
carson	1.2339688104157207e-06
reassur	7.725405735828705e-07
perinek	4.006163046241698e-07
pedo	5.208858961020773e-06
essex	4.2210162068116215e-06
tao	3.16207844505649e-08
wagner	1.8905465240185944e-06
malk	1.5276003700793903e-07
klein	3.1680702534950323e-08
fertil	3.369273331478703e-07
cheshir	2.9652001038229912e-06
celesti	1.8628526402076245e-07
sanger	5.014796754322529e-07
metacrit	1.286834474547832e-06
quarrel	8.918553086665217e-07
incomprehens	3.7042117805994935e-06
sensat	6.781870309721485e-07
leaf	2.579800284420406e-06
freed	2.305740371831994e-06
mein	5.072483413487857e-07
melanin	4.967284894287594e-08
mph	7.666479449284738e-07
cox	2.7871944582294137e-07
mascot	3.443729784995268e-08
stylebackgroundcolorwhit	0.0
crisp	3.1089240120465096e-06
latvian	1.569573351900656e-06
janjua	3.1653823623040153e-06
expressway	1.9910995194200715e-07
withdrew	9.070614672637396e-07
distast	2.4047783218238834e-06
wellington	1.06949904211861e-06
phantom	1.2504937052439818e-06
jewelleri	3.9833393237478994e-08
gateway	5.990193953999749e-08
shoit	1.379394168327361e-07
recombin	8.535177563821402e-07
tcwpchicagowpfour	1.6620182095554146e-06
hurdl	5.13257916007598e-07
swine	0.00027316189282394044
flu	9.677829175280495e-07
chew	2.922662445761883e-06
truncat	7.321352322761583e-07
ned	1.0605631674068212e-06
focuss	1.3810045986125587e-06
arcayn	9.965429928867482e-07
folklor	3.577188263574271e-06
princeton	2.1201639729558612e-06
statur	5.864991059829543e-07
hull	1.5050046283865922e-06
appolog	1.2319228836477417e-06
bloc	2.465284949611669e-07
citabl	1.9415929942340343e-07
dudley	1.203784223963291e-07
infiltr	3.5590376415738214e-06
arbit	2.847565880533965e-07
expung	8.65458858892502e-06
remnant	5.25276371484874e-07
subcontin	4.437081533769876e-07
router	1.5425610125833235e-06
godwin	3.0432381476396764e-07
solidar	9.151772001351001e-07
junction	6.154083919616434e-07
haaretz	5.994140455245992e-07
orderinchao	1.0398716675025332e-06
macedon	6.9026539451357855e-09
allmus	4.2816378069323653e-07
razor	9.554007436104716e-05
munich	2.494468296037708e-07
cracker	0.00033217687033899694
recogniz	5.5098495445770945e-08
digress	1.5474900391807848e-06
mohammad	3.172786052264471e-06
mozart	0.0003009734936923045
cladist	1.7780706021225556e-07
anglo	1.1576387659532433e-06
pierr	2.244028364204176e-06
kook	5.594199599223345e-07
ctmu	1.516639286985297e-07
birthdat	1.5902262776611964e-06
rhobit	0.00021444242788198534
planetari	1.053923924116079e-06
redesign	4.153304246610254e-06
hrafn	1.1471290246564423e-06
mildli	1.996942436875314e-06
balloon	2.645399077119652e-06
agk	2.289148140150612e-06
overboard	5.9246843605552075e-06
prem	1.0041939362496446e-06
gardner	1.0323878779584796e-06
wpmedr	7.748452067188248e-08
adelaid	7.693194497318883e-07
sur	1.047533603728401e-07
ayer	5.931374963887126e-08
specialis	9.252123792719456e-07
mockeri	8.849865902956316e-07
cryptic	6.299884046740939e-08
augment	1.3815666463034821e-06
purdu	6.1711647106825285e-06
wwf	1.1718468569150875e-07
badger	1.8106955037996823e-06
supermarket	1.0378727593192586e-06
tact	3.9453561331818306e-07
delink	1.2975881263633706e-06
intrud	5.786617182656521e-06
jerom	2.975898249924395e-06
therapeut	2.2389705299118117e-06
stray	7.525434964782564e-06
euphem	1.6189411965591963e-06
clergi	2.9987400506909033e-07
unpopular	1.0765795816101184e-06
hum	2.828527795999229e-07
wpcommonnam	1.4150360961125712e-07
viridita	1.6824935807962395e-06
steward	9.88904848269245e-08
ust	4.172988671569689e-06
barbar	7.016009181665984e-06
watcher	4.7334869058590217e-08
unconvinc	1.2797768692905147e-07
inaugur	2.144398344683973e-06
congressman	5.032420900351619e-07
generalis	8.060398040075676e-07
obes	2.775091606328262e-06
incumb	9.020728496319126e-06
enquir	7.898371140416583e-07
honda	7.979380244683907e-06
compuls	1.6846447294240188e-06
betti	1.0944456713580456e-05
trojan	2.350622780351991e-06
jeann	4.7279120589044896e-07
berkeley	1.0297297571626787e-06
crimea	8.569812251802526e-06
spur	1.3545468389895862e-06
riana	1.5371545209656093e-07
louis	1.3338777428561102e-06
thwart	8.334786024206212e-07
por	4.3611003366184975e-07
hoop	3.3877159874833567e-06
outfit	1.601442664000244e-06
amazingli	2.6263706596648886e-06
durham	2.5766403640265053e-06
cohanim	5.775965443484349e-07
cab	9.9307570909892e-07
podcast	5.10407010688982e-06
pseudoscientif	8.764361922990664e-07
dilemma	3.9453284306783576e-07
ed	1.8191586718739034e-06
coatrack	1.1463202417011402e-06
dental	8.789105722748948e-07
khoi	2.1422726613975207e-06
dealer	2.6454944215509305e-06
hulk	2.758068999140043e-07
wpcrystal	3.9705855637807334e-08
facial	4.334481031347161e-06
malay	1.7008481928295127e-09
sufi	3.960276781153914e-08
burger	2.260725493136662e-06
bori	2.2467287886818844e-07
scrambl	1.0533006788797317e-06
factbook	1.1716780249503862e-08
estonia	5.284441720407874e-09
scifi	8.835675105509493e-07
notorieti	6.89463473243895e-07
rlevs	1.2327609184555712e-08
khamenei	8.504436310665379e-08
allus	4.6059445966275886e-07
accessd	4.401335601119265e-07
daylight	6.902453838032452e-08
malta	1.6390946791849257e-06
efficaci	1.6052491831517724e-07
sac	1.3558548708731737e-07
repeal	1.4225595754633644e-06
decay	1.1822617385338287e-05
maltes	1.5795098934410828e-05
gujarat	1.4459093227029386e-06
gorilla	5.413811306131932e-05
taboo	9.268585401879339e-07
madam	1.129057805599616e-06
uni	1.3533965501260142e-06
arsehol	6.147997499499122e-05
mustang	4.785542918402544e-07
mew	9.182304123951993e-08
sinanoglu	0.0
kenya	2.628586063014748e-06
distinctli	5.390234267394434e-07
discharg	4.03007458690236e-06
collater	2.4532099543742903e-06
heroic	5.2327136374646485e-06
vandil	4.884461508874375e-06
woo	1.500855307732139e-06
sob	4.316937631445284e-06
wpfour	3.327042230986779e-06
bestsel	1.4862876469318624e-07
impolit	1.4824871104304933e-06
howl	1.5020613422629935e-06
rsn	1.1806336827030615e-07
monik	7.459276686706435e-07
mesopotamia	1.0295377506147513e-06
astronaut	2.1021037993769077e-06
gustav	3.101518471338738e-08
triumph	1.7084437374621535e-07
silk	1.0168744552346177e-05
stepp	1.8506931647555385e-07
rebut	1.9895710567102544e-07
superb	6.936715292045521e-06
belfast	3.963562622551725e-06
meh	3.277402468059083e-06
impost	3.7528859766213737e-06
aap	2.2580730258796632e-07
shred	2.0031255788104307e-06
deleat	2.5875421570975877e-06
remaind	2.6403821590880283e-08
raider	5.873334984714811e-07
subsidiari	9.818207968644081e-08
harp	1.0875053196257031e-06
devoid	3.4060422774385975e-06
snitch	0.0006102098814206747
espionag	1.961355541826744e-06
gif	7.433493745507355e-07
inertia	1.5088848651081442e-06
mosh	2.317788219074613e-07
amd	1.302742100188845e-07
traci	2.793524129188158e-06
calvin	1.9383479696342493e-07
rash	4.3751878663336143e-07
kant	7.998399486838688e-06
pod	6.667861383218639e-06
strand	2.8879056136495034e-06
whomev	4.836175177089719e-07
salvat	2.453424480192392e-05
hoaxer	1.5261178286371792e-06
facet	1.4166995506467482e-05
encod	2.1654141253567735e-10
dali	5.962528976773077e-07
telescop	3.314417138612639e-08
slovenia	2.188068236896168e-06
stfu	1.4844833322128865e-05
trillion	5.539398637081644e-07
boi	0.0006476547967525689
detractor	1.5349850173545912e-06
sterl	4.411536376322651e-06
abstain	2.0356056501965413e-06
untruth	4.727207272210938e-07
wrist	0.00019100929166174067
dicuss	9.628951634778565e-09
penis	8.357839357921586e-06
bah	9.337190763210265e-05
misconstru	4.8809872312174784e-08
unconfirm	3.7124198883103127e-07
concess	6.836397542111284e-08
cannib	2.7933304661310057e-06
yawn	4.6973119353043615e-06
redistribut	4.7029799037237986e-07
redicul	1.0809008404952686e-05
fide	1.370937002606633e-07
wpreliabl	1.755470362763804e-07
trollish	3.32710850574641e-06
deterior	7.326155590879749e-06
alexa	1.3432925187641892e-07
courteou	8.17594335221498e-07
feast	2.40399519843903e-06
downplay	5.489545868138727e-07
chord	3.567748276083599e-06
wesley	3.483188494272086e-07
syndic	1.756035275518106e-06
flimsi	9.309957400942894e-08
ayn	8.384168920001736e-07
shite	1.0614988874530352e-05
baloney	1.6316598249877107e-06
perl	5.5918594042980754e-06
infin	9.906113590410528e-07
crunch	2.461489280559438e-06
merchandis	1.3630265120182675e-06
overus	7.26864500705519e-07
sebastian	1.4706664599619174e-05
impati	7.05571422743206e-07
finn	4.0286076259809555e-06
prejudici	9.044139932798854e-07
endang	1.6162657262206418e-06
wikipedianew	1.5690786992477702e-08
ti	6.848300145062203e-06
pointofview	1.7089725537164757e-06
ceil	4.51828805208404e-08
gage	3.1077249706381716e-06
teas	4.5033142418213746e-07
pretenti	4.89131320541521e-06
sauc	2.8219328384840535e-05
toolbar	3.4372849961298014e-07
contraven	6.634458912748129e-08
erm	1.720952454348553e-06
conductor	4.942466798728341e-06
muddl	1.3078055550568553e-08
robertson	6.476872485555076e-08
mozilla	3.453940242017721e-08
factoid	7.372934392181534e-06
serpent	1.1200148931541784e-06
birch	0.0
commemor	4.623141204207461e-06
blake	2.6859479534481925e-07
crane	3.869292883635761e-06
demot	3.9728576141736e-07
constraint	1.792083442747878e-06
arcad	5.114948507643364e-07
att	0.00011794612923312581
preemptiv	1.963256220119123e-09
socrat	7.168500479289095e-07
plank	0.0006890932652602128
heidegg	1.0324381146707523e-06
judi	1.3653255124204666e-07
genseiryu	6.871203627000994e-07
ffffa	0.0
succes	4.888951135647301e-06
morrison	7.877452300064495e-07
khatri	1.6913021721143406e-07
weaver	1.8708531445054883e-07
fetch	1.8732921429336347e-06
gum	7.117533011054317e-07
compact	4.136520538671946e-06
pharmaceut	2.0656658707537006e-06
hover	1.6539233596326022e-06
beavi	0.0001352828771599498
kilomet	5.899626740277454e-07
yehovah	5.863854347812601e-07
gypsi	6.649963660273973e-06
reev	4.6554439747788565e-07
FREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOMFREEDOM	5.059881832100929e-07
reconcil	0.00010380173813588219
chromosom	2.322668629878468e-06
airway	1.6758542671141361e-06
shini	1.6118847762569689e-06
unholi	7.23510625403838e-05
schism	2.2085299764468527e-06
brisban	1.2695965121613548e-06
plaster	2.6255820680786293e-06
goad	9.80631898753975e-07
lax	1.3310302714319462e-06
khorasan	1.1812982397896256e-06
manor	3.18347531342007e-06
reed	1.8276458379541411e-06
tangibl	7.870578925504017e-07
mailbox	4.139819551279548e-06
carv	1.1365399528249488e-06
bipolar	1.1531029216873055e-06
stafford	1.1018059120338854e-07
mei	1.4522099655612039e-06
papal	1.9457053555118915e-07
zion	1.7006545238270931e-06
cotw	1.2428171809876048e-07
immor	3.6138166478636475e-06
guidlin	7.990263955041319e-08
infract	4.214038382392774e-07
vic	4.0939363905536536e-07
heret	2.4154682951376978e-06
subgroup	4.58464940150258e-07
neuter	2.631826466408388e-06
diffus	3.1439087537176053e-07
investor	5.420672023976192e-07
wink	8.862185675524339e-06
ubuntu	2.9802522241937846e-07
groov	1.124817819167058e-06
durova	2.494515384063384e-06
tangent	5.386526337205329e-07
ether	2.96089960166912e-07
corioli	4.253685132647793e-08
imageri	8.048858947408166e-07
boomer	6.0499283682829885e-06
trainer	6.500655549707419e-07
midway	1.3396507822165055e-06
plethora	4.761118250317969e-07
puff	1.656999226334895e-06
outlaw	2.82955062367606e-06
spoof	1.381245027303268e-06
choke	0.0005559384991631204
benoit	2.994717294903684e-08
thefortyf	8.932077351786724e-07
oprah	5.0582634819699505e-06
taxpay	1.3491671553467802e-07
array	1.4781029366942428e-06
onka	5.2243447865589864e-08
unesco	4.285801847548298e-09
iberian	0.0
reverend	3.2264090181718506e-07
dicklyon	8.518887066552997e-08
ru	2.644824135392951e-06
marilyn	1.8663681109809696e-06
wprfc	5.776480134732724e-07
twentieth	3.727481559240054e-07
tempor	3.747303385066555e-07
autoformat	4.0559411207239337e-07
honorif	2.0745415500514204e-06
rover	4.934844822275858e-07
perth	2.867657193975325e-07
millenium	2.9503837474503752e-06
boom	1.1701741455455498e-05
renounc	3.589438178426339e-06
dob	2.1220831502136273e-06
nonstop	9.16728154243567e-06
yemen	7.686217353809318e-07
cameo	1.4987747043764226e-06
fuse	9.338367029064843e-07
flynn	3.8049002324974784e-08
zodiac	1.408654732056928e-05
vandel	1.7709026414422996e-06
mauric	4.944391430093671e-06
thor	2.1464476376867157e-06
surmis	9.63523056209311e-07
asinin	3.00070173082402e-06
nonconstruct	9.82566135961059e-07
derail	3.3652958550827735e-07
inmat	1.1367006873757155e-05
paedophil	0.0001702775827873444
stun	1.93287520527735e-07
maggot	0.0005115429198650735
constantin	3.4767867348563675e-06
sen	3.5064270204703665e-06
mistransl	2.425007803229207e-06
skylin	2.130416123156157e-07
elf	1.8966191373458053e-07
fuzzi	3.1013449242918384e-07
grin	2.161975063889835e-06
reflex	6.386045258335376e-07
guevara	8.636572970724724e-06
planck	1.4449302229387262e-08
couldv	0.00035531972376605484
mat	1.2365471968149957e-06
dieti	2.1888816891541387e-06
franco	2.1865079368308846e-07
taiwanes	9.890642059291448e-07
alias	6.152126887845608e-07
ici	9.518509583879548e-07
seizur	6.31870413023697e-07
fandom	7.389460151893615e-07
giovanni	8.54673312295465e-07
brett	5.141772375597058e-06
ipcc	7.887877038225536e-09
semest	5.4582868003856485e-06
unfriendli	2.78688616736016e-06
nefari	2.678205730870105e-07
cosmic	1.6077797243602637e-07
overst	1.3544033680888292e-06
grandmast	1.6299649277130283e-07
plantat	1.1961803208498103e-07
weld	1.1747458904796934e-06
postul	3.167200998144191e-08
pearson	5.885658529145855e-07
judo	2.403808420590263e-06
zen	8.792170701727069e-07
wikipediadelet	4.369279663270996e-08
repercuss	2.027858620930564e-07
critis	3.2169765666917042e-06
paradis	2.7727241018001978e-06
completli	1.0200098400253548e-06
ekman	8.329700067658552e-07
anarchi	2.732748119112243e-07
mummi	1.604208795967337e-05
lamb	2.0979528549755617e-06
nlp	1.9789355825315598e-08
machida	1.8261226223225293e-06
th	8.3777920120452e-07
qing	6.47697923307955e-07
paki	0.00028374025211068133
melod	1.0740234536159088e-05
somon	1.0201659000088622e-05
redneck	0.00022139460909559693
codex	8.814559350324363e-09
mestizo	4.576615599959241e-06
num	4.995629759646866e-10
durin	0.0003868366650055293
cogent	8.736102146991573e-08
fierc	1.9225268980336935e-06
innuendo	8.94017671515633e-07
downward	3.6269536091281987e-07
chopin	1.7847102033755633e-06
abundantli	6.141954661652084e-07
haiku	7.970165261761759e-09
muster	5.162977725760169e-07
hid	3.70813549709895e-06
templatenam	5.0825172264428186e-11
pars	7.446664277640892e-07
glove	2.8447767889347317e-06
shooter	2.34092929720845e-06
delic	1.401665800179531e-06
viz	5.968227657283538e-07
egotist	1.977195223923032e-06
null	1.5535261991992458e-07
conrad	8.869462058234248e-07
amateurish	2.0356910226688906e-06
squat	2.0078904979493313e-06
lgagnon	9.186742264868722e-09
wildhartlivi	6.825653096239639e-08
har	1.8021215016917392e-06
prix	5.925974896001488e-07
fucken	0.0006288602488486139
theoldjacobit	0.0
dale	1.4034504753442706e-06
tanoli	1.6751444448331526e-09
wpprimari	4.3916023299908617e-08
favr	2.3249658568765376e-06
bohra	2.663346691868444e-10
ashle	1.9825624668531364e-10
dickbutt	1.319960541712724e-09
ulterior	1.0296356520864124e-06
desktop	8.252950298090092e-08
radiant	5.378052944785738e-08
peic	0.00011045177632263796
ment	3.377576370920972e-06
hog	8.784316877908013e-06
dalmatia	4.614344280645405e-07
marbl	1.996668884892648e-06
wpwaward	4.2499407277273e-06
spacetim	0.0
commission	9.349000545340496e-07
stomp	0.00029678111949725777
belli	3.862515825492445e-06
maritim	9.346439623939561e-08
duchess	1.0245167629466536e-07
millennium	3.414315646196623e-08
massag	7.678167283480535e-06
defint	7.362556046037638e-07
aunt	8.50690651619111e-05
ist	1.7922287053434352e-05
chlorin	1.3059655211478148e-05
templar	4.278640733721563e-07
exposit	2.2266631508086258e-07
peanut	3.389350971270946e-06
insul	7.088761229915115e-06
sloan	5.593695128737713e-07
chancellor	1.131653317039799e-07
sammi	1.878725384286968e-06
ima	0.0010423704702060956
tailor	1.4439896461837644e-06
wikipediawhat	1.029919711485652e-06
cough	9.089106763871651e-05
wax	1.8748001644733372e-06
fever	1.4975781015987992e-05
fetal	2.1430820687482546e-08
profici	5.49454450995712e-07
gadget	6.934284134137339e-07
wank	0.00027028067914704976
synthet	3.3814204032253037e-07
